transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3269,2025-11-27 08:22:00,Campus,114,1.0,4.83,Mobile,False
3254,2025-11-27 08:23:00,Downtown,102,1.0,5.67,Credit,True
3266,2025-11-27 08:26:00,Campus,109,1.0,1.35,Credit,False
3257,2025-11-27 08:26:00,Downtown,105,1.0,4.33,Mobile,True
3264,2025-11-27 08:27:00,Campus,102,1.0,3.76,Credit,False
3270,2025-11-27 08:27:00,Suburb,107,1.0,1.98,Credit,True
3250,2025-11-27 08:31:00,Downtown,103,2.0,10.96,Credit,False
3267,2025-11-27 08:37:00,Downtown,101,1.0,3.5,Credit,False
3248,2025-11-27 08:38:00,Campus,112,2.0,5.81,Mobile,False
3271,2025-11-27 08:42:00,Suburb,102,1.0,4.12,Mobile,False
3263,2025-11-27 08:42:00,Suburb,111,1.0,3.31,Mobile,True
3268,2025-11-27 08:48:00,Campus,102,1.0,3.68,Mobile,True
3255,2025-11-27 08:52:00,Suburb,108,1.0,3.0,Credit,True
3261,2025-11-27 08:53:00,Campus,105,2.0,7.0,Credit,False
3251,2025-11-27 08:53:00,Suburb,102,1.0,4.39,Credit,False
3277,2025-11-27 08:54:00,Campus,113,1.0,3.63,Mobile,False
3265,2025-11-27 08:57:00,Campus,114,1.0,4.0,Credit,False
3286,2025-11-27 09:00:00,Campus,112,1.0,2.92,Credit,False
3295,2025-11-27 09:01:00,Campus,105,1.0,3.34,Mobile,False
3289,2025-11-27 09:03:00,Downtown,108,1.0,3.13,Credit,False
3290,2025-11-27 09:07:00,Downtown,104,1.0,2.61,Credit,False
3294,2025-11-27 09:12:00,Downtown,114,2.0,11.95,Credit,True
3280,2025-11-27 09:13:00,Campus,109,1.0,1.39,Credit,True
3291,2025-11-27 09:17:00,Downtown,114,1.0,5.25,Credit,False
3283,2025-11-27 09:18:00,Downtown,104,1.0,3.12,Credit,False
3292,2025-11-27 09:28:00,Downtown,109,1.0,1.71,Mobile,False
3296,2025-11-27 09:29:00,Campus,113,1.0,3.75,Mobile,False
3287,2025-11-27 09:35:00,Campus,103,1.0,4.62,Cash,True
3293,2025-11-27 09:36:00,Campus,104,1.0,2.21,Mobile,False
3282,2025-11-27 09:38:00,Campus,101,1.0,2.87,Mobile,False
3281,2025-11-27 09:39:00,Downtown,101,1.0,3.56,Mobile,False
3288,2025-11-27 09:39:00,Campus,112,1.0,2.78,Mobile,False
3285,2025-11-27 09:46:00,Suburb,104,1.0,2.66,Mobile,False
3279,2025-11-27 09:49:00,Suburb,110,1.0,7.91,Credit,False
3297,2025-11-27 09:56:00,Suburb,101,1.0,3.25,Credit,True
3284,2025-11-27 09:58:00,Downtown,113,1.0,4.74,Mobile,True
3278,2025-11-27 09:58:00,Campus,101,1.0,2.77,Mobile,False
3303,2025-11-27 10:00:00,Downtown,112,1.0,3.68,Mobile,False
3304,2025-11-27 10:05:00,Campus,105,1.0,3.39,Credit,False
3298,2025-11-27 10:07:00,Campus,105,1.0,3.3,Credit,False
3301,2025-11-27 10:09:00,Downtown,101,1.0,3.55,Mobile,False
3309,2025-11-27 10:11:00,Downtown,107,1.0,2.05,Mobile,False
3300,2025-11-27 10:12:00,Downtown,113,1.0,4.41,Mobile,True
3308,2025-11-27 10:16:00,Campus,105,1.0,3.12,Credit,False
3302,2025-11-27 10:22:00,Campus,103,1.0,4.44,Mobile,True
3307,2025-11-27 10:26:00,Suburb,109,1.0,1.65,Mobile,True
3299,2025-11-27 10:37:00,Downtown,113,1.0,4.86,Mobile,False
3305,2025-11-27 10:51:00,Campus,101,1.0,2.57,Mobile,True
3306,2025-11-27 10:54:00,Campus,112,1.0,2.59,Credit,True
3310,2025-11-27 11:00:00,Downtown,101,1.0,3.39,Credit,False
3311,2025-11-27 11:00:00,Downtown,102,1.0,5.57,Credit,False
3320,2025-11-27 11:05:00,Campus,105,1.0,3.22,Credit,False
3314,2025-11-27 11:12:00,Downtown,101,1.0,3.19,Credit,True
3322,2025-11-27 11:18:00,Suburb,102,1.0,4.64,Mobile,True
3321,2025-11-27 11:21:00,Downtown,105,1.0,4.67,Mobile,True
3316,2025-11-27 11:22:00,Downtown,107,1.0,2.04,Credit,False
3317,2025-11-27 11:31:00,Campus,103,1.0,4.39,Credit,False
3318,2025-11-27 11:31:00,Campus,111,1.0,3.37,Mobile,False
3312,2025-11-27 11:37:00,Suburb,118,1.0,17.97,Cash,True
3315,2025-11-27 11:41:00,Downtown,102,1.0,5.49,Mobile,False
3323,2025-11-27 11:45:00,Downtown,105,1.0,4.38,Credit,True
3319,2025-11-27 11:47:00,Campus,113,1.0,3.55,Mobile,False
3313,2025-11-27 11:49:00,Suburb,112,1.0,3.17,Credit,False
3324,2025-11-27 11:55:00,Downtown,109,1.0,1.76,Credit,False
3334,2025-11-27 12:02:00,Downtown,116,2.0,17.36,Credit,False
3335,2025-11-27 12:03:00,Downtown,115,1.0,11.05,Credit,False
3332,2025-11-27 12:03:00,Campus,105,1.0,3.61,Mobile,False
3355,2025-11-27 12:04:00,Campus,104,1.0,2.34,Mobile,True
3339,2025-11-27 12:05:00,Campus,101,1.0,2.55,Mobile,False
3337,2025-11-27 12:05:00,Campus,113,1.0,3.12,Credit,False
3327,2025-11-27 12:07:00,Suburb,115,1.0,9.03,Credit,False
3359,2025-11-27 12:10:00,Campus,116,1.0,7.17,Credit,False
3333,2025-11-27 12:12:00,Downtown,115,1.0,10.23,Mobile,False
3349,2025-11-27 12:14:00,Downtown,116,1.0,9.79,Mobile,False
3329,2025-11-27 12:15:00,Downtown,115,1.0,11.67,Mobile,True
3350,2025-11-27 12:20:00,Suburb,109,1.0,1.75,Credit,False
3344,2025-11-27 12:23:00,Downtown,116,1.0,9.83,Credit,True
3345,2025-11-27 12:23:00,Campus,108,1.0,2.4,Cash,False
3330,2025-11-27 12:29:00,Campus,116,1.0,7.38,Credit,False
3340,2025-11-27 12:31:00,Downtown,115,1.0,11.35,Credit,False
3343,2025-11-27 12:31:00,Campus,113,1.0,3.72,Credit,False
3326,2025-11-27 12:32:00,Campus,116,1.0,7.48,Cash,False
3348,2025-11-27 12:36:00,Downtown,115,1.0,11.74,Credit,False
3346,2025-11-27 12:37:00,Campus,112,1.0,2.63,Mobile,False
3325,2025-11-27 12:38:00,Suburb,115,1.0,10.73,Mobile,True
3336,2025-11-27 12:41:00,Downtown,115,1.0,10.2,Mobile,True
3342,2025-11-27 12:41:00,Downtown,115,1.0,10.29,Cash,True
3328,2025-11-27 12:44:00,Suburb,115,1.0,10.31,Credit,True
3354,2025-11-27 12:46:00,Downtown,116,1.0,8.22,Mobile,False
3357,2025-11-27 12:48:00,Campus,116,1.0,7.27,Credit,False
3360,2025-11-27 12:48:00,Downtown,109,1.0,1.98,Credit,False
3331,2025-11-27 12:55:00,Downtown,115,1.0,10.58,Credit,False
3358,2025-11-27 12:56:00,Campus,108,,2.57,Cash,False
3356,2025-11-27 12:56:00,Downtown,116,1.0,8.42,Credit,True
3338,2025-11-27 12:56:00,Campus,116,1.0,7.24,Mobile,False
3351,2025-11-27 12:56:00,Downtown,115,1.0,10.91,Credit,False
3347,2025-11-27 12:58:00,Campus,102,1.0,3.89,Credit,False
3353,2025-11-27 12:58:00,Campus,103,1.0,4.32,Credit,True
3352,2025-11-27 12:59:00,Campus,116,1.0,6.74,Credit,True
3341,2025-11-27 12:59:00,Campus,116,2.0,15.22,Credit,False
3379,2025-11-27 13:00:00,Campus,117,1.0,7.97,Mobile,False
3375,2025-11-27 13:01:00,Downtown,112,1.0,3.46,Credit,False
3373,2025-11-27 13:01:00,Downtown,116,1.0,8.61,Credit,True
3387,2025-11-27 13:01:00,Downtown,115,1.0,11.12,Credit,True
3374,2025-11-27 13:03:00,Downtown,104,1.0,2.6,Credit,False
3366,2025-11-27 13:05:00,Suburb,116,2.0,15.38,Credit,False
3386,2025-11-27 13:05:00,Suburb,115,1.0,10.02,Credit,False
3363,2025-11-27 13:06:00,Campus,107,1.0,1.71,Mobile,False
3370,2025-11-27 13:07:00,Campus,116,1.0,7.68,Mobile,False
3382,2025-11-27 13:11:00,Campus,116,1.0,6.99,Credit,False
3369,2025-11-27 13:11:00,Campus,111,1.0,2.91,Mobile,False
3362,2025-11-27 13:12:00,Campus,113,1.0,3.12,Credit,False
3388,2025-11-27 13:13:00,Downtown,115,1.0,11.81,Mobile,True
3361,2025-11-27 13:15:00,Campus,109,1.0,1.4,Credit,False
3377,2025-11-27 13:17:00,Downtown,115,1.0,11.8,Credit,False
3381,2025-11-27 13:18:00,Downtown,115,1.0,10.48,Credit,True
3385,2025-11-27 13:28:00,Campus,116,1.0,6.58,Credit,False
3364,2025-11-27 13:32:00,Campus,102,1.0,3.65,Mobile,False
3389,2025-11-27 13:34:00,Campus,116,1.0,6.43,Credit,False
3383,2025-11-27 13:37:00,Downtown,115,1.0,11.36,Mobile,False
3367,2025-11-27 13:41:00,Downtown,115,1.0,11.93,Mobile,False
3384,2025-11-27 13:41:00,Suburb,115,1.0,10.77,Cash,True
3378,2025-11-27 13:42:00,Downtown,116,1.0,9.18,Credit,False
3365,2025-11-27 13:42:00,Campus,114,1.0,4.4,Mobile,False
3390,2025-11-27 13:43:00,Campus,117,1.0,8.14,Cash,False
3372,2025-11-27 13:48:00,Downtown,104,1.0,3.13,Credit,False
3376,2025-11-27 13:50:00,Campus,116,1.0,6.35,Mobile,True
3371,2025-11-27 13:55:00,Downtown,118,1.0,22.97,Mobile,True
3368,2025-11-27 13:55:00,Campus,116,1.0,6.4,Credit,False
3380,2025-11-27 13:58:00,Downtown,116,1.0,8.22,Credit,False
3392,2025-11-27 14:02:00,Campus,112,1.0,3.04,Credit,False
3394,2025-11-27 14:04:00,Downtown,116,1.0,8.85,Credit,True
3393,2025-11-27 14:29:00,Campus,105,1.0,3.6,Credit,False
3391,2025-11-27 14:31:00,Downtown,109,1.0,1.86,Mobile,True
3397,2025-11-27 14:39:00,Downtown,105,1.0,4.46,Credit,False
3400,2025-11-27 14:39:00,Downtown,108,1.0,3.41,Credit,False
3396,2025-11-27 14:41:00,Campus,117,1.0,7.37,Credit,True
3398,2025-11-27 14:47:00,Suburb,108,1.0,2.54,Credit,True
3395,2025-11-27 14:48:00,Campus,105,1.0,3.66,Credit,False
3399,2025-11-27 14:53:00,Downtown,113,1.0,4.49,Credit,True
3406,2025-11-27 15:04:00,Downtown,116,1.0,9.56,Mobile,True
3404,2025-11-27 15:09:00,Downtown,104,1.0,3.13,Mobile,False
3403,2025-11-27 15:12:00,Downtown,107,1.0,2.1,Cash,False
3407,2025-11-27 15:17:00,Downtown,112,1.0,3.51,Credit,True
3408,2025-11-27 15:23:00,Suburb,114,1.0,4.71,Credit,True
3402,2025-11-27 15:39:00,Campus,108,1.0,2.64,Cash,False
3405,2025-11-27 15:49:00,Campus,101,1.0,2.66,Mobile,False
3401,2025-11-27 15:56:00,Suburb,111,1.0,3.21,Credit,True
3411,2025-11-27 16:04:00,Suburb,107,1.0,1.96,Credit,False
3411,2025-11-27 16:04:00,Suburb,107,1.0,1.96,Credit,False
3419,2025-11-27 16:05:00,Downtown,118,1.0,22.59,Credit,True
3418,2025-11-27 16:08:00,Campus,103,1.0,3.89,Mobile,True
3415,2025-11-27 16:08:00,Downtown,112,1.0,3.57,Mobile,True
3414,2025-11-27 16:11:00,Downtown,115,1.0,10.74,Mobile,False
3412,2025-11-27 16:13:00,Suburb,109,1.0,1.63,Mobile,True
3420,2025-11-27 16:19:00,Downtown,101,1.0,3.26,Credit,True
3416,2025-11-27 16:19:00,Suburb,109,1.0,1.6,Credit,False
3417,2025-11-27 16:19:00,Suburb,108,1.0,2.79,Credit,True
3410,2025-11-27 16:31:00,Campus,105,1.0,3.08,Mobile,False
3413,2025-11-27 16:38:00,Campus,111,1.0,2.88,Mobile,True
3409,2025-11-27 16:50:00,Campus,101,1.0,2.82,Credit,False
3430,2025-11-27 17:01:00,Campus,105,1.0,3.09,Mobile,False
3427,2025-11-27 17:12:00,Downtown,107,1.0,2.26,Mobile,True
3429,2025-11-27 17:13:00,Suburb,108,1.0,2.94,Credit,True
3431,2025-11-27 17:20:00,Campus,113,1.0,3.57,Credit,True
3435,2025-11-27 17:23:00,Downtown,109,1.0,1.71,Credit,True
3432,2025-11-27 17:24:00,Campus,109,1.0,1.51,Credit,False
3426,2025-11-27 17:26:00,Downtown,115,1.0,11.05,Credit,False
3428,2025-11-27 17:26:00,Downtown,115,1.0,12.33,Mobile,False
3423,2025-11-27 17:29:00,Campus,107,1.0,1.76,Mobile,False
3425,2025-11-27 17:30:00,Campus,114,1.0,4.77,Mobile,False
3424,2025-11-27 17:31:00,Campus,109,1.0,1.48,Mobile,False
3421,2025-11-27 17:36:00,Campus,113,1.0,3.8,Mobile,True
3422,2025-11-27 17:37:00,Campus,104,1.0,2.14,Mobile,False
3434,2025-11-27 17:43:00,Campus,103,1.0,4.67,Cash,False
3433,2025-11-27 17:47:00,Campus,104,1.0,2.21,Credit,True
3444,2025-11-27 18:11:00,Downtown,118,1.0,20.99,Credit,True
3442,2025-11-27 18:14:00,Suburb,114,1.0,5.27,Credit,False
3438,2025-11-27 18:17:00,Downtown,113,1.0,4.47,Mobile,False
3441,2025-11-27 18:19:00,Campus,106,1.0,7.34,Mobile,False
3436,2025-11-27 18:22:00,Downtown,108,1.0,2.91,Credit,False
3443,2025-11-27 18:38:00,Suburb,108,1.0,2.98,Credit,True
3437,2025-11-27 18:47:00,Campus,109,1.0,1.44,Credit,True
3440,2025-11-27 18:50:00,Suburb,111,1.0,3.52,Credit,False
3445,2025-11-27 18:51:00,Downtown,108,1.0,3.08,Mobile,True
3439,2025-11-27 18:56:00,Downtown,107,1.0,2.25,Credit,True
3447,2025-11-27 19:04:00,Campus,104,2.0,4.37,Mobile,False
3446,2025-11-27 19:05:00,Campus,104,1.0,2.33,Mobile,False
3448,2025-11-27 19:21:00,Campus,107,1.0,1.81,Mobile,True
3453,2025-11-27 19:29:00,Campus,101,1.0,2.66,Mobile,True
3449,2025-11-27 19:30:00,Campus,116,1.0,6.83,Credit,False
3452,2025-11-27 19:43:00,Downtown,107,1.0,2.26,Credit,False
3450,2025-11-27 19:45:00,Campus,101,1.0,2.5,Mobile,True
3451,2025-11-27 19:58:00,Campus,105,1.0,3.47,Credit,False
3456,2025-11-27 20:06:00,Downtown,103,1.0,4.92,Credit,True
3454,2025-11-27 20:10:00,Campus,112,1.0,2.82,Credit,True
3458,2025-11-27 20:22:00,Downtown,112,1.0,3.36,Mobile,False
3455,2025-11-27 20:31:00,Campus,114,1.0,4.45,Mobile,True
3457,2025-11-27 20:45:00,Downtown,104,1.0,2.95,Cash,False
3461,2025-11-27 21:17:00,Campus,105,1.0,3.05,Credit,False
3459,2025-11-27 21:48:00,Suburb,116,1.0,8.32,Credit,False
3460,2025-11-27 21:55:00,Campus,112,1.0,3.1,Mobile,False
3465,2025-11-28 06:09:00,Campus,103,1.0,4.61,Credit,True
3466,2025-11-28 06:20:00,Campus,102,1.0,3.95,Credit,True
3463,2025-11-28 06:29:00,Campus,102,1.0,4.14,Credit,True
3462,2025-11-28 06:31:00,Downtown,103,1.0,5.1,Mobile,False
3464,2025-11-28 06:39:00,Campus,101,1.0,2.8,Credit,False
3474,2025-11-28 07:04:00,Downtown,111,1.0,4.34,Credit,False
3468,2025-11-28 07:10:00,Downtown,104,1.0,2.6,Credit,False
3483,2025-11-28 07:12:00,Campus,114,1.0,4.36,Credit,False
3467,2025-11-28 07:13:00,Downtown,103,1.0,5.0,Cash,True
3477,2025-11-28 07:14:00,Campus,103,1.0,4.42,Mobile,False
3477,2025-11-28 07:14:00,Campus,103,1.0,4.42,Mobile,False
3470,2025-11-28 07:16:00,Campus,103,1.0,4.26,Credit,False
3476,2025-11-28 07:19:00,Downtown,106,1.0,10.48,Credit,True
3479,2025-11-28 07:21:00,Suburb,107,1.0,1.75,Mobile,True
3481,2025-11-28 07:33:00,Campus,103,1.0,4.59,Mobile,False
3482,2025-11-28 07:34:00,Downtown,116,1.0,9.6,Credit,False
3471,2025-11-28 07:38:00,Downtown,114,1.0,5.87,Cash,True
3473,2025-11-28 07:42:00,Downtown,114,1.0,5.17,Mobile,True
3472,2025-11-28 07:43:00,Downtown,105,1.0,4.34,Credit,False
3480,2025-11-28 07:45:00,Campus,103,1.0,4.2,Credit,False
3469,2025-11-28 07:47:00,Downtown,113,1.0,4.03,Credit,False
3475,2025-11-28 07:54:00,Suburb,108,1.0,2.86,Mobile,True
3478,2025-11-28 07:57:00,Downtown,112,1.0,3.92,Mobile,True
3501,2025-11-28 08:00:00,Campus,105,2.0,7.18,Mobile,False
3512,2025-11-28 08:01:00,Campus,104,1.0,2.34,Mobile,True
3486,2025-11-28 08:02:00,Campus,101,1.0,2.67,Mobile,False
3497,2025-11-28 08:02:00,Downtown,105,1.0,4.23,Credit,True
3500,2025-11-28 08:15:00,Campus,109,1.0,1.48,Mobile,False
3506,2025-11-28 08:15:00,Suburb,109,1.0,1.46,Mobile,False
3487,2025-11-28 08:21:00,Downtown,103,1.0,4.95,Credit,True
3498,2025-11-28 08:21:00,Campus,102,1.0,3.98,Mobile,False
3511,2025-11-28 08:21:00,Campus,104,1.0,2.14,Credit,False
3514,2025-11-28 08:23:00,Campus,104,1.0,2.2,Credit,False
3493,2025-11-28 08:24:00,Campus,102,1.0,3.95,Mobile,False
3516,2025-11-28 08:25:00,Downtown,104,1.0,3.13,Mobile,True
3489,2025-11-28 08:26:00,Downtown,104,1.0,2.96,Credit,False
3510,2025-11-28 08:27:00,Suburb,112,1.0,3.38,Cash,True
3494,2025-11-28 08:33:00,Campus,112,1.0,3.01,Mobile,False
3502,2025-11-28 08:35:00,Suburb,105,1.0,3.44,Cash,True
3490,2025-11-28 08:35:00,Downtown,115,1.0,11.83,Credit,True
3513,2025-11-28 08:38:00,Downtown,102,2.0,11.09,Credit,False
3491,2025-11-28 08:40:00,Downtown,106,1.0,10.76,Mobile,False
3499,2025-11-28 08:40:00,Campus,101,2.0,5.04,Credit,False
3505,2025-11-28 08:42:00,Campus,112,1.0,2.72,Mobile,False
3488,2025-11-28 08:45:00,Downtown,105,1.0,4.24,Credit,False
3484,2025-11-28 08:45:00,Campus,105,1.0,3.6,Mobile,False
3496,2025-11-28 08:45:00,Downtown,102,1.0,4.69,Cash,True
3515,2025-11-28 08:45:00,Campus,112,1.0,3.03,Credit,False
3495,2025-11-28 08:46:00,Downtown,111,1.0,3.98,Credit,False
3503,2025-11-28 08:46:00,Downtown,117,1.0,9.95,Mobile,False
3509,2025-11-28 08:47:00,Suburb,102,1.0,4.34,Credit,False
3504,2025-11-28 08:49:00,Campus,104,1.0,2.42,Mobile,False
3517,2025-11-28 08:49:00,Downtown,103,1.0,6.0,Credit,False
3485,2025-11-28 08:50:00,Downtown,101,1.0,3.54,Mobile,False
3492,2025-11-28 08:52:00,Campus,101,2.0,5.62,Credit,False
3508,2025-11-28 08:53:00,Downtown,103,1.0,4.92,Mobile,True
3507,2025-11-28 08:55:00,Campus,114,1.0,4.29,Mobile,False
3534,2025-11-28 09:01:00,Campus,108,1.0,2.4,Credit,False
3535,2025-11-28 09:04:00,Campus,101,1.0,2.71,Mobile,False
3526,2025-11-28 09:07:00,Downtown,111,1.0,3.97,Mobile,True
3538,2025-11-28 09:08:00,Campus,101,1.0,2.86,Credit,False
3520,2025-11-28 09:08:00,Campus,110,1.0,7.48,Mobile,False
3523,2025-11-28 09:12:00,Campus,105,1.0,3.31,Mobile,False
3539,2025-11-28 09:16:00,Campus,105,1.0,3.1,Mobile,False
3527,2025-11-28 09:20:00,Campus,104,1.0,2.23,Credit,False
3531,2025-11-28 09:22:00,Suburb,104,1.0,2.38,Credit,False
3537,2025-11-28 09:22:00,Downtown,114,1.0,5.98,Mobile,False
3533,2025-11-28 09:28:00,Campus,104,1.0,2.45,Mobile,False
3525,2025-11-28 09:37:00,Campus,104,1.0,2.13,Mobile,False
3530,2025-11-28 09:40:00,Campus,113,1.0,3.28,Credit,False
3518,2025-11-28 09:42:00,Downtown,104,1.0,2.79,Cash,True
3522,2025-11-28 09:43:00,Suburb,107,1.0,1.95,Credit,True
3540,2025-11-28 09:44:00,Suburb,111,1.0,3.65,Credit,True
3524,2025-11-28 09:45:00,Downtown,105,1.0,4.1,Credit,True
3529,2025-11-28 09:49:00,Suburb,109,1.0,1.51,Mobile,True
3532,2025-11-28 09:51:00,Suburb,111,1.0,3.69,Cash,True
3528,2025-11-28 09:57:00,Downtown,114,1.0,5.1,Credit,True
3519,2025-11-28 09:58:00,Campus,104,1.0,2.42,Cash,True
3536,2025-11-28 09:58:00,Downtown,111,1.0,3.79,Mobile,False
3521,2025-11-28 09:59:00,Campus,103,1.0,4.6,Cash,True
3553,2025-11-28 10:02:00,Downtown,104,1.0,2.71,Credit,False
3551,2025-11-28 10:10:00,Downtown,104,1.0,2.74,Credit,False
3549,2025-11-28 10:11:00,Campus,114,1.0,4.33,Mobile,True
3545,2025-11-28 10:12:00,Downtown,112,1.0,3.41,Mobile,False
3543,2025-11-28 10:14:00,Downtown,113,1.0,4.44,Credit,True
3548,2025-11-28 10:16:00,Downtown,102,1.0,4.75,Mobile,True
3550,2025-11-28 10:17:00,Campus,104,1.0,2.29,Mobile,False
3546,2025-11-28 10:18:00,Campus,103,1.0,4.67,Mobile,True
3552,2025-11-28 10:34:00,Campus,107,1.0,1.51,Mobile,False
3544,2025-11-28 10:48:00,Campus,113,1.0,3.43,Mobile,False
3541,2025-11-28 10:49:00,Downtown,109,1.0,1.98,Credit,False
3547,2025-11-28 10:55:00,Downtown,108,1.0,3.28,Mobile,True
3542,2025-11-28 10:59:00,Downtown,101,1.0,3.38,Credit,False
3569,2025-11-28 11:03:00,Campus,103,1.0,4.59,Credit,False
3561,2025-11-28 11:04:00,Campus,105,1.0,3.67,Mobile,False
3562,2025-11-28 11:05:00,Campus,114,1.0,4.31,Credit,False
3557,2025-11-28 11:07:00,Campus,113,1.0,3.39,Mobile,False
3559,2025-11-28 11:09:00,Suburb,102,1.0,4.26,Cash,True
3565,2025-11-28 11:19:00,Downtown,115,1.0,11.76,Credit,False
3563,2025-11-28 11:23:00,Campus,103,1.0,3.86,Credit,False
3554,2025-11-28 11:23:00,Downtown,108,1.0,3.49,Mobile,False
3558,2025-11-28 11:25:00,Campus,111,1.0,3.46,Mobile,False
3566,2025-11-28 11:35:00,Suburb,115,1.0,9.37,Mobile,False
3555,2025-11-28 11:39:00,Downtown,116,1.0,8.71,Credit,False
3564,2025-11-28 11:41:00,Suburb,108,1.0,2.65,Credit,False
3570,2025-11-28 11:42:00,Suburb,114,1.0,4.54,Cash,True
3556,2025-11-28 11:45:00,Downtown,116,1.0,9.6,Mobile,True
3568,2025-11-28 11:51:00,Downtown,101,1.0,3.31,Mobile,False
3567,2025-11-28 11:55:00,Downtown,115,1.0,10.47,Mobile,False
3560,2025-11-28 11:55:00,Downtown,109,1.0,1.82,Credit,True
3602,2025-11-28 12:00:00,Campus,116,1.0,6.64,Mobile,True
3577,2025-11-28 12:01:00,Campus,108,1.0,2.52,Mobile,False
3582,2025-11-28 12:02:00,Suburb,116,2.0,14.57,Mobile,True
3578,2025-11-28 12:03:00,Campus,102,2.0,8.82,Mobile,False
3585,2025-11-28 12:03:00,Downtown,115,1.0,12.3,Mobile,False
3597,2025-11-28 12:04:00,Campus,116,1.0,7.03,Credit,False
3572,2025-11-28 12:04:00,Downtown,116,1.0,8.87,Cash,False
3580,2025-11-28 12:05:00,Downtown,116,1.0,9.55,Cash,False
3575,2025-11-28 12:05:00,Campus,116,1.0,7.63,Credit,False
3576,2025-11-28 12:06:00,Downtown,116,1.0,8.12,Credit,True
3589,2025-11-28 12:06:00,Suburb,109,1.0,1.65,Credit,False
3609,2025-11-28 12:10:00,Campus,116,1.0,7.63,Mobile,True
3573,2025-11-28 12:11:00,Campus,116,1.0,7.25,Credit,False
3584,2025-11-28 12:13:00,Campus,105,1.0,3.41,Cash,False
3608,2025-11-28 12:13:00,Downtown,116,1.0,8.63,Mobile,False
3586,2025-11-28 12:18:00,Downtown,115,1.0,11.81,Credit,False
3594,2025-11-28 12:19:00,Campus,108,1.0,2.33,Mobile,True
3603,2025-11-28 12:22:00,Campus,116,1.0,7.63,Mobile,False
3579,2025-11-28 12:25:00,Downtown,107,1.0,2.11,Credit,False
3611,2025-11-28 12:28:00,Campus,115,1.0,9.0,Mobile,False
3598,2025-11-28 12:31:00,Downtown,116,1.0,8.99,Credit,False
3574,2025-11-28 12:31:00,Downtown,116,1.0,8.75,Credit,False
3596,2025-11-28 12:32:00,Downtown,118,1.0,22.38,Credit,False
3600,2025-11-28 12:32:00,Campus,105,1.0,3.42,Cash,False
3610,2025-11-28 12:32:00,Downtown,115,1.0,10.57,Credit,False
3604,2025-11-28 12:33:00,Downtown,117,1.0,10.08,Mobile,False
3588,2025-11-28 12:39:00,Downtown,116,1.0,8.38,Mobile,False
3591,2025-11-28 12:40:00,Campus,102,2.0,7.82,Mobile,True
3581,2025-11-28 12:41:00,Campus,109,1.0,1.57,Mobile,True
3606,2025-11-28 12:42:00,Campus,116,2.0,13.7,Mobile,False
3587,2025-11-28 12:43:00,Downtown,118,1.0,20.52,Mobile,False
3595,2025-11-28 12:44:00,Campus,116,1.0,7.12,Mobile,False
3583,2025-11-28 12:44:00,Suburb,116,1.0,8.11,Credit,False
3605,2025-11-28 12:45:00,Downtown,117,1.0,9.28,Mobile,False
3599,2025-11-28 12:46:00,Campus,111,1.0,3.4,Mobile,True
3590,2025-11-28 12:55:00,Campus,104,1.0,2.14,Mobile,False
3593,2025-11-28 12:57:00,Campus,116,1.0,7.19,Credit,True
3571,2025-11-28 12:58:00,Suburb,112,1.0,3.3,Credit,True
3601,2025-11-28 12:58:00,Suburb,101,2.0,6.46,Mobile,True
3592,2025-11-28 12:58:00,Downtown,116,1.0,9.64,Credit,False
3607,2025-11-28 12:59:00,Campus,101,1.0,2.66,Credit,True
3627,2025-11-28 13:00:00,Campus,107,1.0,1.74,Mobile,False
3614,2025-11-28 13:01:00,Downtown,116,1.0,9.43,Credit,True
3617,2025-11-28 13:03:00,Downtown,115,1.0,12.27,Credit,False
3634,2025-11-28 13:05:00,Downtown,116,1.0,8.44,Credit,False
3626,2025-11-28 13:07:00,Downtown,116,1.0,8.82,Credit,False
3639,2025-11-28 13:08:00,Campus,103,1.0,4.42,Cash,False
3628,2025-11-28 13:09:00,Campus,115,1.0,9.03,Mobile,True
3616,2025-11-28 13:09:00,Campus,112,1.0,2.76,Mobile,False
3620,2025-11-28 13:11:00,Campus,101,1.0,2.51,Credit,False
3624,2025-11-28 13:13:00,Campus,116,2.0,13.27,Mobile,True
3629,2025-11-28 13:13:00,Downtown,116,1.0,9.24,Credit,False
3615,2025-11-28 13:18:00,Downtown,115,1.0,10.7,Credit,False
3641,2025-11-28 13:19:00,Campus,116,1.0,7.47,Credit,False
3632,2025-11-28 13:23:00,Downtown,107,1.0,2.28,Credit,False
3645,2025-11-28 13:28:00,Campus,116,1.0,6.96,Credit,False
3643,2025-11-28 13:32:00,Campus,102,1.0,4.2,Mobile,False
3640,2025-11-28 13:34:00,Campus,116,1.0,7.39,Credit,True
3612,2025-11-28 13:35:00,Campus,116,1.0,6.99,Credit,False
3631,2025-11-28 13:36:00,Downtown,115,1.0,11.12,Mobile,False
3618,2025-11-28 13:36:00,Campus,103,1.0,4.49,Mobile,False
3630,2025-11-28 13:37:00,Campus,115,1.0,8.94,Mobile,False
3642,2025-11-28 13:38:00,Campus,102,1.0,3.93,Credit,False
3613,2025-11-28 13:40:00,Downtown,115,1.0,11.37,Mobile,True
3636,2025-11-28 13:41:00,Campus,105,1.0,3.44,Mobile,False
